Easting Northing "Depth (m)"
134631.000 5126643.000 5.240
134632.000 5126643.000 5.237
134633.000 5126643.000 5.235
134634.000 5126643.000 5.231
134635.000 5126643.000 5.227
134636.000 5126643.000 5.225
134637.000 5126643.000 5.234
134638.000 5126643.000 5.239
134639.000 5126643.000 5.243
134640.000 5126643.000 5.250
134641.000 5126643.000 5.256
134642.000 5126643.000 5.255
134643.000 5126643.000 5.252
134644.000 5126643.000 5.236
134645.000 5126643.000 5.218
134646.000 5126643.000 5.209
134647.000 5126643.000 5.212
134648.000 5126643.000 5.214
134649.000 5126643.000 5.197
134650.000 5126643.000 5.178
134651.000 5126643.000 5.169
134652.000 5126643.000 5.186
134653.000 5126643.000 5.192
134654.000 5126643.000 5.197
134655.000 5126643.000 5.213
134656.000 5126643.000 5.229
134657.000 5126643.000 5.238
134658.000 5126643.000 5.240
134659.000 5126643.000 5.235
134660.000 5126643.000 5.230
134661.000 5126643.000 5.227
134662.000 5126643.000 5.228
134663.000 5126643.000 5.228
134664.000 5126643.000 5.229
134665.000 5126643.000 5.230
134666.000 5126643.000 5.231
134667.000 5126643.000 5.235
134668.000 5126643.000 5.240
134669.000 5126643.000 5.240
134670.000 5126643.000 5.237
134671.000 5126643.000 5.233
134672.000 5126643.000 5.233
134673.000 5126643.000 5.232
134674.000 5126643.000 5.233
134675.000 5126643.000 5.234
134676.000 5126643.000 5.234
134677.000 5126643.000 5.241
134678.000 5126643.000 5.251
134679.000 5126643.000 5.258
134680.000 5126643.000 5.262
134681.000 5126643.000 5.265
134682.000 5126643.000 5.271
134683.000 5126643.000 5.279
134684.000 5126643.000 5.288
134685.000 5126643.000 5.288
134686.000 5126643.000 5.289
134687.000 5126643.000 5.286
134688.000 5126643.000 5.283
134689.000 5126643.000 5.279
134690.000 5126643.000 5.274
134691.000 5126643.000 5.270
134692.000 5126643.000 5.270
134617.000 5126644.000 5.228
134618.000 5126644.000 5.225
134619.000 5126644.000 5.230
134620.000 5126644.000 5.239
134621.000 5126644.000 5.245
134622.000 5126644.000 5.258
134623.000 5126644.000 5.270
134624.000 5126644.000 5.287
134625.000 5126644.000 5.307
134626.000 5126644.000 5.311
134627.000 5126644.000 5.284
134628.000 5126644.000 5.257
134629.000 5126644.000 5.247
134630.000 5126644.000 5.244
134631.000 5126644.000 5.239
134632.000 5126644.000 5.236
134633.000 5126644.000 5.233
134634.000 5126644.000 5.229
134635.000 5126644.000 5.225
134636.000 5126644.000 5.221
134637.000 5126644.000 5.223
134638.000 5126644.000 5.227
134639.000 5126644.000 5.224
134640.000 5126644.000 5.239
134641.000 5126644.000 5.254
134642.000 5126644.000 5.256
134643.000 5126644.000 5.251
134644.000 5126644.000 5.242
134645.000 5126644.000 5.228
134646.000 5126644.000 5.214
134647.000 5126644.000 5.215
134648.000 5126644.000 5.219
134649.000 5126644.000 5.215
134650.000 5126644.000 5.199
134651.000 5126644.000 5.183
134652.000 5126644.000 5.191
134653.000 5126644.000 5.190
134654.000 5126644.000 5.188
134655.000 5126644.000 5.196
134656.000 5126644.000 5.205
134657.000 5126644.000 5.212
134658.000 5126644.000 5.218
134659.000 5126644.000 5.223
134660.000 5126644.000 5.220
134661.000 5126644.000 5.216
134662.000 5126644.000 5.218
134663.000 5126644.000 5.222
134664.000 5126644.000 5.225
134665.000 5126644.000 5.230
134666.000 5126644.000 5.237
134667.000 5126644.000 5.241
134668.000 5126644.000 5.242
134669.000 5126644.000 5.240
134670.000 5126644.000 5.233
134671.000 5126644.000 5.226
134672.000 5126644.000 5.228
134673.000 5126644.000 5.232
134674.000 5126644.000 5.231
134675.000 5126644.000 5.223
134676.000 5126644.000 5.214
134677.000 5126644.000 5.221
134678.000 5126644.000 5.235
134679.000 5126644.000 5.249
134680.000 5126644.000 5.253
134681.000 5126644.000 5.257
134682.000 5126644.000 5.260
134683.000 5126644.000 5.265
134684.000 5126644.000 5.269
134685.000 5126644.000 5.268
134686.000 5126644.000 5.268
134687.000 5126644.000 5.268
134688.000 5126644.000 5.269
134689.000 5126644.000 5.269
134690.000 5126644.000 5.267
134691.000 5126644.000 5.266
134692.000 5126644.000 5.263
134617.000 5126645.000 5.222
134618.000 5126645.000 5.218
134619.000 5126645.000 5.216
134620.000 5126645.000 5.237
134621.000 5126645.000 5.253
134622.000 5126645.000 5.265
134623.000 5126645.000 5.275
134624.000 5126645.000 5.284
134625.000 5126645.000 5.299
134626.000 5126645.000 5.308
134627.000 5126645.000 5.280
134628.000 5126645.000 5.249
134629.000 5126645.000 5.233
134630.000 5126645.000 5.236
134631.000 5126645.000 5.239
134632.000 5126645.000 5.235
134633.000 5126645.000 5.230
134634.000 5126645.000 5.225
134635.000 5126645.000 5.221
134636.000 5126645.000 5.217
134637.000 5126645.000 5.216
134638.000 5126645.000 5.216
134639.000 5126645.000 5.208
134640.000 5126645.000 5.231
134641.000 5126645.000 5.253
134642.000 5126645.000 5.257
134643.000 5126645.000 5.249
134644.000 5126645.000 5.240
134645.000 5126645.000 5.230
134646.000 5126645.000 5.218
134647.000 5126645.000 5.220
134648.000 5126645.000 5.225
134649.000 5126645.000 5.223
134650.000 5126645.000 5.210
134651.000 5126645.000 5.198
134652.000 5126645.000 5.197
134653.000 5126645.000 5.188
134654.000 5126645.000 5.184
134655.000 5126645.000 5.188
134656.000 5126645.000 5.192
134657.000 5126645.000 5.199
134658.000 5126645.000 5.208
134659.000 5126645.000 5.216
134660.000 5126645.000 5.213
134661.000 5126645.000 5.211
134662.000 5126645.000 5.213
134663.000 5126645.000 5.218
134664.000 5126645.000 5.223
134665.000 5126645.000 5.232
134666.000 5126645.000 5.241
134667.000 5126645.000 5.240
134668.000 5126645.000 5.236
134669.000 5126645.000 5.234
134670.000 5126645.000 5.240
134671.000 5126645.000 5.241
134672.000 5126645.000 5.241
134673.000 5126645.000 5.241
134674.000 5126645.000 5.238
134675.000 5126645.000 5.233
134676.000 5126645.000 5.228
134677.000 5126645.000 5.233
134678.000 5126645.000 5.243
134679.000 5126645.000 5.256
134680.000 5126645.000 5.257
134681.000 5126645.000 5.257
134682.000 5126645.000 5.252
134683.000 5126645.000 5.247
134684.000 5126645.000 5.242
134685.000 5126645.000 5.238
134686.000 5126645.000 5.233
134687.000 5126645.000 5.236
134688.000 5126645.000 5.241
134689.000 5126645.000 5.247
134690.000 5126645.000 5.251
134691.000 5126645.000 5.256
134692.000 5126645.000 5.258
134693.000 5126645.000 5.266
134694.000 5126645.000 5.276
134695.000 5126645.000 5.289
134696.000 5126645.000 5.301
134697.000 5126645.000 5.301
134698.000 5126645.000 5.294
134699.000 5126645.000 5.291
134700.000 5126645.000 5.291
134617.000 5126646.000 5.216
134618.000 5126646.000 5.210
134619.000 5126646.000 5.208
134620.000 5126646.000 5.238
134621.000 5126646.000 5.263
134622.000 5126646.000 5.279
134623.000 5126646.000 5.285
134624.000 5126646.000 5.291
134625.000 5126646.000 5.279
134626.000 5126646.000 5.281
134627.000 5126646.000 5.260
134628.000 5126646.000 5.236
134629.000 5126646.000 5.225
134630.000 5126646.000 5.231
134631.000 5126646.000 5.237
134632.000 5126646.000 5.234
134633.000 5126646.000 5.229
134634.000 5126646.000 5.224
134635.000 5126646.000 5.219
134636.000 5126646.000 5.210
134637.000 5126646.000 5.204
134638.000 5126646.000 5.198
134639.000 5126646.000 5.182
134640.000 5126646.000 5.213
134641.000 5126646.000 5.244
134642.000 5126646.000 5.255
134643.000 5126646.000 5.250
134644.000 5126646.000 5.244
134645.000 5126646.000 5.236
134646.000 5126646.000 5.228
134647.000 5126646.000 5.231
134648.000 5126646.000 5.238
134649.000 5126646.000 5.239
134650.000 5126646.000 5.228
134651.000 5126646.000 5.217
134652.000 5126646.000 5.222
134653.000 5126646.000 5.215
134654.000 5126646.000 5.212
134655.000 5126646.000 5.216
134656.000 5126646.000 5.220
134657.000 5126646.000 5.223
134658.000 5126646.000 5.226
134659.000 5126646.000 5.226
134660.000 5126646.000 5.221
134661.000 5126646.000 5.216
134662.000 5126646.000 5.220
134663.000 5126646.000 5.227
134664.000 5126646.000 5.234
134665.000 5126646.000 5.238
134666.000 5126646.000 5.243
134667.000 5126646.000 5.236
134668.000 5126646.000 5.228
134669.000 5126646.000 5.224
134670.000 5126646.000 5.246
134671.000 5126646.000 5.263
134672.000 5126646.000 5.263
134673.000 5126646.000 5.255
134674.000 5126646.000 5.250
134675.000 5126646.000 5.253
134676.000 5126646.000 5.256
134677.000 5126646.000 5.257
134678.000 5126646.000 5.259
134679.000 5126646.000 5.262
134680.000 5126646.000 5.259
134681.000 5126646.000 5.256
134682.000 5126646.000 5.242
134683.000 5126646.000 5.227
134684.000 5126646.000 5.216
134685.000 5126646.000 5.207
134686.000 5126646.000 5.198
134687.000 5126646.000 5.203
134688.000 5126646.000 5.214
134689.000 5126646.000 5.224
134690.000 5126646.000 5.234
134691.000 5126646.000 5.245
134692.000 5126646.000 5.240
134693.000 5126646.000 5.255
134694.000 5126646.000 5.269
134695.000 5126646.000 5.280
134696.000 5126646.000 5.290
134697.000 5126646.000 5.291
134698.000 5126646.000 5.287
134699.000 5126646.000 5.285
134700.000 5126646.000 5.286
134617.000 5126647.000 5.191
134618.000 5126647.000 5.187
134619.000 5126647.000 5.185
134620.000 5126647.000 5.213
134621.000 5126647.000 5.240
134622.000 5126647.000 5.252
134623.000 5126647.000 5.250
134624.000 5126647.000 5.250
134625.000 5126647.000 5.231
134626.000 5126647.000 5.232
134627.000 5126647.000 5.230
134628.000 5126647.000 5.227
134629.000 5126647.000 5.225
134630.000 5126647.000 5.234
134631.000 5126647.000 5.244
134632.000 5126647.000 5.248
134633.000 5126647.000 5.247
134634.000 5126647.000 5.238
134635.000 5126647.000 5.222
134636.000 5126647.000 5.201
134637.000 5126647.000 5.188
134638.000 5126647.000 5.176
134639.000 5126647.000 5.157
134640.000 5126647.000 5.195
134641.000 5126647.000 5.234
134642.000 5126647.000 5.253
134643.000 5126647.000 5.253
134644.000 5126647.000 5.250
134645.000 5126647.000 5.247
134646.000 5126647.000 5.243
134647.000 5126647.000 5.248
134648.000 5126647.000 5.258
134649.000 5126647.000 5.262
134650.000 5126647.000 5.252
134651.000 5126647.000 5.242
134652.000 5126647.000 5.248
134653.000 5126647.000 5.242
134654.000 5126647.000 5.239
134655.000 5126647.000 5.243
134656.000 5126647.000 5.247
134657.000 5126647.000 5.245
134658.000 5126647.000 5.242
134659.000 5126647.000 5.236
134660.000 5126647.000 5.229
134661.000 5126647.000 5.222
134662.000 5126647.000 5.227
134663.000 5126647.000 5.236
134664.000 5126647.000 5.244
134665.000 5126647.000 5.241
134666.000 5126647.000 5.240
134667.000 5126647.000 5.232
134668.000 5126647.000 5.223
134669.000 5126647.000 5.219
134670.000 5126647.000 5.246
134671.000 5126647.000 5.273
134672.000 5126647.000 5.271
134673.000 5126647.000 5.255
134674.000 5126647.000 5.247
134675.000 5126647.000 5.257
134676.000 5126647.000 5.266
134677.000 5126647.000 5.271
134678.000 5126647.000 5.269
134679.000 5126647.000 5.268
134680.000 5126647.000 5.265
134681.000 5126647.000 5.262
134682.000 5126647.000 5.247
134683.000 5126647.000 5.232
134684.000 5126647.000 5.220
134685.000 5126647.000 5.212
134686.000 5126647.000 5.204
134687.000 5126647.000 5.208
134688.000 5126647.000 5.215
134689.000 5126647.000 5.218
134690.000 5126647.000 5.217
134691.000 5126647.000 5.217
134692.000 5126647.000 5.211
134693.000 5126647.000 5.233
134694.000 5126647.000 5.255
134695.000 5126647.000 5.261
134696.000 5126647.000 5.268
134697.000 5126647.000 5.272
134698.000 5126647.000 5.273
134699.000 5126647.000 5.275
134700.000 5126647.000 5.280
134701.000 5126647.000 5.287
134702.000 5126647.000 5.294
134703.000 5126647.000 5.298
134704.000 5126647.000 5.292
134705.000 5126647.000 5.273
134706.000 5126647.000 5.254
134707.000 5126647.000 5.254
134617.000 5126648.000 5.166
134618.000 5126648.000 5.164
134619.000 5126648.000 5.163
134620.000 5126648.000 5.187
134621.000 5126648.000 5.211
134622.000 5126648.000 5.216
134623.000 5126648.000 5.208
134624.000 5126648.000 5.204
134625.000 5126648.000 5.183
134626.000 5126648.000 5.184
134627.000 5126648.000 5.193
134628.000 5126648.000 5.209
134629.000 5126648.000 5.225
134630.000 5126648.000 5.238
134631.000 5126648.000 5.251
134632.000 5126648.000 5.259
134633.000 5126648.000 5.263
134634.000 5126648.000 5.252
134635.000 5126648.000 5.224
134636.000 5126648.000 5.191
134637.000 5126648.000 5.172
134638.000 5126648.000 5.153
134639.000 5126648.000 5.144
134640.000 5126648.000 5.186
134641.000 5126648.000 5.229
134642.000 5126648.000 5.252
134643.000 5126648.000 5.254
134644.000 5126648.000 5.256
134645.000 5126648.000 5.257
134646.000 5126648.000 5.256
134647.000 5126648.000 5.264
134648.000 5126648.000 5.278
134649.000 5126648.000 5.285
134650.000 5126648.000 5.270
134651.000 5126648.000 5.253
134652.000 5126648.000 5.238
134653.000 5126648.000 5.236
134654.000 5126648.000 5.236
134655.000 5126648.000 5.238
134656.000 5126648.000 5.241
134657.000 5126648.000 5.238
134658.000 5126648.000 5.233
134659.000 5126648.000 5.229
134660.000 5126648.000 5.225
134661.000 5126648.000 5.222
134662.000 5126648.000 5.224
134663.000 5126648.000 5.230
134664.000 5126648.000 5.235
134665.000 5126648.000 5.232
134666.000 5126648.000 5.233
134667.000 5126648.000 5.228
134668.000 5126648.000 5.222
134669.000 5126648.000 5.218
134670.000 5126648.000 5.233
134671.000 5126648.000 5.247
134672.000 5126648.000 5.241
134673.000 5126648.000 5.228
134674.000 5126648.000 5.221
134675.000 5126648.000 5.230
134676.000 5126648.000 5.238
134677.000 5126648.000 5.249
134678.000 5126648.000 5.262
134679.000 5126648.000 5.274
134680.000 5126648.000 5.273
134681.000 5126648.000 5.272
134682.000 5126648.000 5.257
134683.000 5126648.000 5.241
134684.000 5126648.000 5.230
134685.000 5126648.000 5.224
134686.000 5126648.000 5.218
134687.000 5126648.000 5.217
134688.000 5126648.000 5.215
134689.000 5126648.000 5.207
134690.000 5126648.000 5.195
134691.000 5126648.000 5.184
134692.000 5126648.000 5.182
134693.000 5126648.000 5.211
134694.000 5126648.000 5.240
134695.000 5126648.000 5.243
134696.000 5126648.000 5.246
134697.000 5126648.000 5.251
134698.000 5126648.000 5.257
134699.000 5126648.000 5.264
134700.000 5126648.000 5.275
134701.000 5126648.000 5.286
134702.000 5126648.000 5.294
134703.000 5126648.000 5.298
134704.000 5126648.000 5.292
134705.000 5126648.000 5.264
134706.000 5126648.000 5.246
134707.000 5126648.000 5.247
134617.000 5126649.000 5.154
134618.000 5126649.000 5.153
134619.000 5126649.000 5.152
134620.000 5126649.000 5.175
134621.000 5126649.000 5.195
134622.000 5126649.000 5.197
134623.000 5126649.000 5.186
134624.000 5126649.000 5.181
134625.000 5126649.000 5.182
134626.000 5126649.000 5.194
134627.000 5126649.000 5.201
134628.000 5126649.000 5.213
134629.000 5126649.000 5.224
134630.000 5126649.000 5.230
134631.000 5126649.000 5.236
134632.000 5126649.000 5.240
134633.000 5126649.000 5.243
134634.000 5126649.000 5.232
134635.000 5126649.000 5.204
134636.000 5126649.000 5.176
134637.000 5126649.000 5.167
134638.000 5126649.000 5.156
134639.000 5126649.000 5.154
134640.000 5126649.000 5.193
134641.000 5126649.000 5.231
134642.000 5126649.000 5.253
134643.000 5126649.000 5.257
134644.000 5126649.000 5.260
134645.000 5126649.000 5.256
134646.000 5126649.000 5.251
134647.000 5126649.000 5.262
134648.000 5126649.000 5.281
134649.000 5126649.000 5.287
134650.000 5126649.000 5.258
134651.000 5126649.000 5.227
134652.000 5126649.000 5.215
134653.000 5126649.000 5.216
134654.000 5126649.000 5.218
134655.000 5126649.000 5.219
134656.000 5126649.000 5.221
134657.000 5126649.000 5.219
134658.000 5126649.000 5.217
134659.000 5126649.000 5.216
134660.000 5126649.000 5.217
134661.000 5126649.000 5.218
134662.000 5126649.000 5.219
134663.000 5126649.000 5.219
134664.000 5126649.000 5.220
134665.000 5126649.000 5.223
134666.000 5126649.000 5.226
134667.000 5126649.000 5.225
134668.000 5126649.000 5.220
134669.000 5126649.000 5.218
134670.000 5126649.000 5.220
134671.000 5126649.000 5.222
134672.000 5126649.000 5.212
134673.000 5126649.000 5.200
134674.000 5126649.000 5.195
134675.000 5126649.000 5.202
134676.000 5126649.000 5.210
134677.000 5126649.000 5.227
134678.000 5126649.000 5.254
134679.000 5126649.000 5.273
134680.000 5126649.000 5.272
134681.000 5126649.000 5.271
134682.000 5126649.000 5.258
134683.000 5126649.000 5.245
134684.000 5126649.000 5.236
134685.000 5126649.000 5.231
134686.000 5126649.000 5.225
134687.000 5126649.000 5.222
134688.000 5126649.000 5.214
134689.000 5126649.000 5.201
134690.000 5126649.000 5.184
134691.000 5126649.000 5.167
134692.000 5126649.000 5.193
134693.000 5126649.000 5.216
134694.000 5126649.000 5.238
134695.000 5126649.000 5.238
134696.000 5126649.000 5.237
