   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
   2497514  137217.000  5127218.0  12.295        242           10    1.734440  2.174779e-02  0.666801  0.999929  0.625332  0.374598  4.345557e-05  7.063586e-05  6.690335e-04  1.160000e-10  0.000000e+00     9.603335    6.005949  0.092000 -0.032001  0.059999
   2497515  137218.000  5127218.0  12.291        242           10    1.734558  2.496270e-02  0.666952  0.999893  0.625000  0.374893  6.572662e-05  1.068198e-04  6.600854e-04 -1.862000e-09 -3.000000e-12     9.605518    6.004477  0.113999 -0.054999  0.059000
   2497516  137219.000  5127218.0  12.324        242           10    1.734428  2.390659e-02  0.666811  0.999906  0.624622  0.375284  5.773983e-05  9.381624e-05  5.211814e-04 -1.160000e-10 -0.000000e+00     9.607187    6.001765  0.097000 -0.055000  0.042000
   2497517  137220.000  5127218.0  12.312        242           10    1.733778  2.658183e-02  0.667098  0.999871  0.625118  0.374753  7.936163e-05  1.289925e-04  2.225364e-04 -1.863000e-09 -1.000000e-12     9.600238    6.002522  0.070000 -0.055000  0.014999
   2498022  137213.000  5127219.0  12.219        242           10    1.734726  4.187611e-02  0.668806  0.999495  0.624024  0.375471  3.105069e-04  5.045839e-04  4.058107e-04  1.862000e-09  1.000000e-12     9.607519    6.000170  0.099000 -0.004000  0.095000
   2498023  137214.000  5127219.0  12.244        242           10    1.734940  4.368973e-02  0.669184  0.999427  0.624343  0.375084  3.526019e-04  5.731505e-04  5.585228e-04 -1.862000e-09 -3.000000e-12     9.606009    6.002946  0.099000 -0.023000  0.076000
   2498024  137215.000  5127219.0  12.255        242           10    1.734381  3.798509e-02  0.668351  0.999623  0.624940  0.374683  2.316417e-04  3.765784e-04  4.311641e-04 -1.160000e-10 -0.000000e+00     9.601704    6.004109  0.098001 -0.080000  0.018001
   2498025  137216.000  5127219.0  12.282        242           10    1.733771  2.764891e-02  0.667159  0.999855  0.624955  0.374900  8.931457e-05  1.451581e-04  1.815463e-04 -1.160000e-10 -0.000000e+00     9.600977    6.001568  0.073000 -0.037001  0.035999
   2498026  137217.000  5127219.0  12.275        242           10    1.734044  2.518160e-02  0.666984  0.999890  0.625088  0.374803  6.746888e-05  1.096576e-04  3.785716e-04 -1.862000e-09 -2.000000e-12     9.602120    6.003219  0.090000 -0.035001  0.054999
   2498027  137218.000  5127219.0  12.280        242           10    1.734224  2.089532e-02  0.666769  0.999937  0.625420  0.374518  3.854162e-05  6.265113e-05  5.641395e-04 -1.862000e-09 -2.000000e-12     9.601715    6.005702  0.102000 -0.047000  0.055000
   2498028  137219.000  5127219.0  12.249        242           10    1.734589  2.302306e-02  0.666939  0.999916  0.625673  0.374243  5.155128e-05  8.381416e-05  8.119380e-04 -1.862000e-09 -3.000000e-12     9.601989    6.008509  0.086000 -0.031000  0.055000
   2498535  137214.000  5127220.0  12.205        242           10    1.734097  3.967199e-02  0.668515  0.999571  0.624422  0.375149  2.639563e-04  4.290029e-04  1.492979e-04  1.160000e-10  0.000000e+00     9.602575    6.000182  0.082000 -0.002000  0.080000
   2498536  137215.000  5127220.0  12.220        242           10    1.734171  3.630720e-02  0.668078  0.999671  0.624734  0.374938  2.022883e-04  3.287976e-04  2.923534e-04 -1.160000e-10 -0.000000e+00     9.602327    6.002053  0.080000 -0.069000  0.011000
   2498537  137216.000  5127220.0  12.232        242           10    1.734181  3.621798e-02  0.668066  0.999674  0.624735  0.374939  2.008001e-04  3.263780e-04  2.993721e-04  1.160000e-10  0.000000e+00     9.602403    6.002090  0.080000 -0.042000  0.038000
   2498538  137217.000  5127220.0  12.239        242           10    1.734210  3.477351e-02  0.667839  0.999711  0.624524  0.375187  1.777284e-04  2.888268e-04  2.934396e-04  1.160000e-10  0.000000e+00     9.604253    6.000864  0.094999 -0.047999  0.047000
   2498539  137218.000  5127220.0  12.258        242           10    1.733967  1.992363e-02  0.666706  0.999946  0.625349  0.374597  3.341154e-05  5.430902e-05  4.063321e-04  1.863000e-09  1.000000e-12     9.600808    6.004374  0.074000 -0.043000  0.031000
   3928375  141560.000  5128206.0  10.396        322            0    1.734565  3.153771e-02  0.667649  0.999785  0.625588  0.374196  1.325268e-04  2.154911e-04  7.256351e-04  1.863000e-09  2.000000e-12     9.600798    6.008215  0.098000 -0.061000  0.037000
   3928376  141561.000  5128206.0  10.344        322            0    1.733874  2.864513e-02  0.667263  0.999839  0.625042  0.374796  9.931904e-05  1.614297e-04  2.503064e-04 -1.863000e-09 -1.000000e-12     9.600837    6.002481  0.071000 -0.052999  0.018001
   3928377  141562.000  5128206.0  10.341        322            0    1.734027  3.582325e-02  0.668049  0.999684  0.624937  0.374747  1.942898e-04  3.158314e-04  2.527922e-04  1.863000e-09  1.000000e-12     9.600482    6.002732  0.092999 -0.071000  0.021999
   3928378  141563.000  5128206.0  10.296        322            0    1.734230  4.097056e-02  0.668774  0.999527  0.624704  0.374824  2.907144e-04  4.725996e-04  2.591662e-04 -1.160000e-10  0.000000e+00     9.601132    6.002401  0.103000 -0.070000  0.033000
   3928379  141564.000  5128206.0  10.211        322            0    1.734599  3.092607e-02  0.667608  0.999797  0.625727  0.374069  1.249570e-04  2.031968e-04  7.761538e-04  1.160000e-10 -0.000000e+00     9.600309    6.009128  0.111000 -0.061000  0.050000
   3928694  141559.000  5128207.0  10.667        322            0    1.733908  4.047701e-02  0.668666  0.999544  0.624550  0.374995  2.803461e-04  4.556917e-04  5.210520e-05 -1.863000e-09 -0.000000e+00     9.600459    6.000338  0.084000  0.000000  0.084000
   3928695  141560.000  5128207.0  10.496        322            0    1.734887  4.395742e-02  0.669161  0.999416  0.623931  0.375485  3.591808e-04  5.837042e-04  4.471150e-04  1.160000e-10 -0.000000e+00     9.608021    6.000352  0.134000 -0.035000  0.099000
   3928696  141561.000  5128207.0  10.426        322            0    1.739046  3.374532e-02  0.667190  0.999736  0.621605  0.378131  1.625978e-04  2.637551e-04  2.542470e-03  1.160000e-10 -0.000000e+00     9.648665    6.000202  0.214000 -0.092000  0.122000
   3928697  141562.000  5128207.0  10.378        322            0    1.739454  3.757967e-02  0.669178  0.999635  0.630003  0.369632  2.238878e-04  3.651012e-04  4.272713e-03  1.863000e-09  1.000000e-12     9.600033    6.051552  0.226000 -0.092000  0.134000
   3928698  141563.000  5128207.0  10.301        322            0    1.736892  3.271184e-02  0.668152  0.999759  0.627707  0.372052  1.477750e-04  2.406055e-04  2.441575e-03  1.863000e-09 -3.000000e-12     9.600874    6.028847  0.165999 -0.106000  0.059999
   3928699  141564.000  5128207.0  10.272        322            0    1.735418  2.206753e-02  0.666998  0.999926  0.626339  0.373587  4.538387e-05  7.381626e-05  1.415527e-03  1.862000e-09 -4.000000e-12     9.602759    6.015292  0.125000 -0.056000  0.069000
   3928700  141565.000  5128207.0  10.258        322            0    1.735330  1.599364e-02  0.666798  0.999972  0.626800  0.373172  1.727396e-05  2.810225e-05  1.468793e-03  1.863000e-09 -1.000000e-12     9.600094    6.017604  0.118000 -0.063001  0.054999
   3928701  141566.000  5128207.0  10.201        322            0    1.734348  3.422113e-02  0.667921  0.999725  0.625375  0.374349  1.693373e-04  2.753299e-04  5.359910e-04  1.863000e-09  1.000000e-12     9.600151    6.006340  0.098000 -0.057000  0.040999
   3929015  141558.000  5128208.0  10.793        322            0    1.733794  3.282359e-02  0.667669  0.999757  0.624894  0.374863  1.494490e-04  2.429113e-04  1.413601e-04  1.863000e-09 -0.000000e+00     9.600307    6.001504  0.061999 -0.021000  0.040999
   3929016  141559.000  5128208.0  10.671        322            0    1.734066  3.218258e-02  0.667631  0.999771  0.625086  0.374685  1.408513e-04  2.289601e-04  3.398679e-04 -1.863000e-09 -1.000000e-12     9.600841    6.003553  0.080999 -0.080999  0.000000
   3929017  141560.000  5128208.0  10.615        322            0    1.738908  4.561292e-02  0.670346  0.999347  0.628891  0.370456  4.006062e-04  6.530672e-04  3.637435e-03 -1.863000e-09  2.000000e-12     9.600172    6.043734  0.212000 -0.131001  0.080999
   3929018  141561.000  5128208.0  10.558        322            0    1.741892  4.996571e-02  0.671630  0.999141  0.631012  0.368129  5.262797e-04  8.592728e-04  5.638267e-03 -1.862000e-09  7.000000e-12     9.601725    6.067053  0.264999 -0.111000  0.153999
   3929019  141562.000  5128208.0  10.466        322            0    1.737796  4.758350e-02  0.669902  0.999259  0.624066  0.375194  4.556410e-04  7.406658e-04  2.079770e-03 -1.160000e-10  1.000000e-12     9.621480    6.011561  0.219000 -0.061000  0.158000
   3929020  141563.000  5128208.0  10.355        322            0    1.735146  4.358976e-02  0.669062  0.999431  0.623756  0.375674  3.502618e-04  5.691386e-04  5.701610e-04 -1.862000e-09  1.000000e-12     9.610660    6.000181  0.144000 -0.050000  0.094000
   4424276  141339.000  5128545.0  13.816        174            0    1.737141  4.339798e-02  0.669545  0.999438  0.626695  0.372743  3.452830e-04  5.620582e-04  2.262472e-03 -1.160000e-10  0.000000e+00     9.604427    6.024440  0.180000 -0.043000  0.137000
   4424277  141340.000  5128545.0  13.816        174            0    1.756042  1.168806e-01  0.702407  0.988813  0.612462  0.376352  6.842834e-03  1.118691e-02  5.965395e-03 -1.856000e-09  2.900000e-11     9.667261    6.028972  0.528000 -0.405000  0.123000
   4424278  141341.000  5128545.0  13.799        174            0    1.759347  1.276481e-01  0.712627  0.985303  0.617837  0.367466  8.922121e-03  1.469679e-02  7.441060e-03  1.160000e-10 -1.000000e-12     9.612574    6.080278  0.534000 -0.412000  0.122001
   4424786  141337.000  5128546.0  13.725        174            0    1.734866  3.364030e-02  0.667940  0.999738  0.625883  0.373856  1.608284e-04  2.615723e-04  9.333623e-04  1.160000e-10 -0.000000e+00     9.600181    6.011098  0.111000 -0.090000  0.021000
   4424787  141338.000  5128546.0  13.725        174            0    1.736531  4.418007e-02  0.669695  0.999407  0.626728  0.372679  3.642942e-04  5.930395e-04  1.904571e-03  1.160000e-10 -0.000000e+00     9.600493    6.022589  0.190000 -0.137000  0.052999
   4424788  141339.000  5128546.0  13.816        174            0    1.738819  4.155109e-02  0.669639  0.999506  0.629088  0.370418  3.027684e-04  4.935352e-04  3.689465e-03  1.160000e-10 -0.000000e+00     9.600398    6.044234  0.218000 -0.127000  0.091001
   4424789  141340.000  5128546.0  13.816        174            0    1.741925  3.418459e-02  0.669123  0.999725  0.632302  0.367423  1.683725e-04  2.749274e-04  6.132856e-03 -1.160000e-10  0.000000e+00     9.601191    6.073491  0.271001 -0.116000  0.155001
   4424790  141341.000  5128546.0  13.799        174            0    1.740885  5.361303e-02  0.672231  0.998938  0.629414  0.369525  6.506339e-04  1.061533e-03  4.690371e-03  1.160000e-10 -1.000000e-12     9.603191    6.054575  0.267001 -0.107000  0.160001
   4424791  141342.000  5128546.0  13.799        174            0    1.740583  7.386190e-02  0.677837  0.997219  0.622818  0.374401  1.707957e-03  2.781203e-03  2.581269e-03  1.861000e-09 -1.300000e-11     9.620143    6.018350  0.261001 -0.122001  0.139000
   4424792  141343.000  5128546.0  13.799        174            0    1.736007  5.393042e-02  0.671602  0.998921  0.625324  0.373597  6.632546e-04  1.079435e-03  1.137450e-03  1.863000e-09 -1.000000e-12     9.600142    6.013560  0.141000 -0.081000  0.059999
   4425297  141336.000  5128547.0  13.677        174            0    1.733557  2.693356e-02  0.667074  0.999866  0.624820  0.375046  8.256336e-05  1.341727e-04  3.773084e-05 -1.160000e-10  0.000000e+00     9.600718    6.000004  0.044001 -0.032001  0.012000
   4425298  141337.000  5128547.0  13.725        174            0    1.733574  3.181397e-02  0.667536  0.999779  0.624781  0.374998  1.360812e-04  2.211624e-04  3.238410e-06  1.160000e-10 -0.000000e+00     9.600018    6.000028  0.047000 -0.042000  0.005000
   4425299  141338.000  5128547.0  13.725        174            0    1.733756  3.858054e-02  0.668380  0.999605  0.624606  0.374999  2.427405e-04  3.945492e-04  1.369466e-06  1.160000e-10 -0.000000e+00     9.600009    6.000010  0.075999 -0.047000  0.028999
   4425300  141339.000  5128547.0  13.816        174            0    1.734474  5.081524e-02  0.670623  0.999098  0.624092  0.375006  5.549986e-04  9.023704e-04  1.015267e-04  1.160000e-10 -0.000000e+00     9.601018    6.000581  0.104000 -0.075999  0.028001
   4425301  141340.000  5128547.0  13.816        174            0    1.736663  6.047187e-02  0.673185  0.998477  0.623857  0.374621  9.359216e-04  1.522653e-03  1.054686e-03 -1.160000e-10  0.000000e+00     9.607200    6.008144  0.160001 -0.107000  0.053000
   4425302  141341.000  5128547.0  13.799        174            0    1.738782  6.010831e-02  0.673446  0.998504  0.625990  0.372514  9.184002e-04  1.496058e-03  2.678497e-03 -1.160000e-10  1.000000e-12     9.606634    6.028032  0.228999 -0.160001  0.068998
   4425303  141342.000  5128547.0  13.799        174            0    1.738493  5.247400e-02  0.671608  0.999005  0.627449  0.371556  6.104386e-04  9.946722e-04  2.992339e-03 -1.160000e-10  0.000000e+00     9.602350    6.034536  0.228999 -0.118999  0.110000
   4425304  141343.000  5128547.0  13.799        174            0    1.736637  6.542782e-02  0.674547  0.998071  0.622398  0.375673  1.186460e-03  1.929489e-03  5.933276e-04 -1.862000e-09  1.000000e-12     9.610863    6.000323  0.206999 -0.107000  0.099998
   4425305  141344.000  5128547.0  13.841        174            0    1.735480  6.460857e-02  0.674396  0.998142  0.623141  0.375001  1.142063e-03  1.857972e-03  9.489979e-05  1.160000e-10  0.000000e+00     9.600919    6.000562  0.165999 -0.082000  0.084000
   4596239  141270.000  5128881.0  11.937        348            0    1.734253  3.556542e-02  0.667910  0.999691  0.624347  0.375344  1.901652e-04  3.090117e-04  2.768584e-04  1.160000e-10 -0.000000e+00     9.605303    6.000008  0.065000  0.000000  0.065000
   4596240  141271.000  5128881.0  11.937        348            0    1.734218  3.602913e-02  0.668110  0.999679  0.625130  0.374549  1.976457e-04  3.213270e-04  3.957889e-04  1.863000e-09  1.000000e-12     9.600337    6.004539  0.065000 -0.065000  0.000000
   4596241  141272.000  5128881.0  11.966        348            0    1.734201  4.576088e-02  0.669564  0.999341  0.624260  0.375081  4.052051e-04  6.586922e-04  7.994865e-05  1.863000e-09  0.000000e+00     9.601393    6.000088  0.101000 -0.062000  0.039000
   4596242  141273.000  5128881.0  11.966        348            0    1.735232  4.421405e-02  0.669172  0.999406  0.623726  0.375680  3.655396e-04  5.939703e-04  6.033370e-04  1.862000e-09  1.000000e-12     9.611024    6.000352  0.114000 -0.101000  0.013000
   4596243  141274.000  5128881.0  11.981        348            0    1.736659  5.274417e-02  0.671097  0.998991  0.624150  0.374840  6.206743e-04  1.009321e-03  1.326552e-03 -1.862000e-09 -7.000000e-12     9.611507    6.008727  0.123000 -0.110000  0.013000
   4596750  141269.000  5128882.0  11.937        348            0    1.734660  3.903237e-02  0.668515  0.999591  0.624983  0.374608  2.513374e-04  4.086245e-04  5.863049e-04  1.862000e-09  2.000000e-12     9.602618    6.005400  0.110000 -0.110000  0.000000
   4596751  141270.000  5128882.0  11.937        348            0    1.734290  4.152554e-02  0.668803  0.999508  0.624341  0.375167  3.027349e-04  4.920425e-04  2.179628e-04  1.862000e-09  1.000000e-12     9.603377    6.000504  0.101000 -0.032001  0.068999
   4596752  141271.000  5128882.0  11.937        348            0    1.735059  4.544822e-02  0.669415  0.999355  0.623765  0.375590  3.970241e-04  6.451862e-04  4.894600e-04  1.862000e-09  1.000000e-12     9.609232    6.000104  0.101000  0.000000  0.101000
   4596753  141272.000  5128882.0  11.966        348            0    1.735270  5.161652e-02  0.670788  0.999054  0.623952  0.375103  5.817208e-04  9.457869e-04  5.164293e-04  1.862000e-09  3.000000e-12     9.605742    6.002604  0.110000 -0.009000  0.101000
   4596754  141273.000  5128882.0  11.966        348            0    1.734498  4.820044e-02  0.670104  0.999230  0.624470  0.374760  4.735355e-04  7.699734e-04  2.427309e-04 -1.863000e-09 -1.000000e-12     9.600485    6.002607  0.110000  0.000000  0.110000
